prediction,target
0.5466168773870351,0.0
0.1871120812892639,0.0
0.851257817916341,1.0
0.27842800643026705,0.0
0.5680586582364018,1.0
0.5287652987653731,0.0
0.8804779642225686,1.0
0.5088274941388914,1.0
0.2373630255024246,1.0
0.8048459684012856,0.0
0.6825641726073998,0.0
0.33981045361855716,0.0
0.827484261231366,1.0
0.5930562198498635,1.0
0.6610958332201415,1.0
0.254708157427917,1.0
0.7537810822474426,1.0
0.16945187834033368,0.0
0.21950335723789577,0.0
0.6183560891406281,1.0
0.24845404578017535,0.0
0.4894145013506642,0.0
0.47498051420564924,1.0
0.8299314531800184,1.0
0.7713639634171572,1.0
0.5837147552378823,0.0
0.2536842031207027,0.0
0.4177597945912417,0.0
0.6990481574071161,0.0
0.5736962912390084,1.0
0.7227023113518617,1.0
0.6606098825511597,0.0
0.4594226928820443,1.0
0.3502296081108768,1.0
0.31751465541832924,0.0
0.22493498820918745,0.0
0.17300750180812008,0.0
0.44643359411664024,1.0
0.41480199788510186,0.0
0.8450427424344683,1.0
0.6092222088883313,1.0
0.4464569281143532,0.0
0.37271992559497547,0.0
0.12787840998418043,0.0
0.3549223713513502,0.0
0.8227650298487602,1.0
0.27903319038614116,0.0
0.348549096040618,0.0
0.26325890708507604,0.0
0.24182375045510857,0.0
0.7359619452444626,0.0
0.6677322368454557,0.0
0.3346053235220745,1.0
0.29370735093654404,0.0
0.3359822444967933,1.0
0.8875535668714568,1.0
0.7362968758215636,1.0
0.5368683536465098,0.0
0.6093253545572672,1.0
0.8328241581729838,0.0
0.6579484848685448,1.0
0.32890533590038007,0.0
0.4337824291312853,0.0
0.5672786705326502,1.0
0.3970164720134327,0.0
0.7443721107799914,1.0
0.518065393432476,0.0
0.7035709879823282,1.0
0.19892207278937835,0.0
0.6892838237902215,1.0
0.6978163897470689,0.0
0.5570852342084356,1.0
0.6303707842381696,0.0
0.5170136550508215,1.0
0.18520394265423645,0.0
0.7436247263111049,1.0
0.8164993522568363,1.0
0.3919833791688293,0.0
0.7825523571155995,1.0
0.2441717984045666,0.0
0.20602985067911597,0.0
0.28076884482839326,1.0
0.5785005050693894,1.0
0.481885576365606,1.0
0.459305078178625,0.0
0.45450871116398517,0.0
0.42268256280682087,0.0
0.3508893056499207,0.0
0.6320000481292736,1.0
0.3502320176887963,0.0
0.6479108439806618,0.0
0.5575815334496391,1.0
0.40977403142315905,1.0
0.40978799925128145,0.0
0.32065699480146903,0.0
0.6205190398374911,1.0
0.7771243026243466,0.0
0.347904623917633,1.0
0.7449890477715233,1.0
0.808060089163996,1.0
0.5467831320003029,0.0
0.3551085244376355,1.0
0.18637377836565394,0.0
0.3154488951532131,0.0
0.5024117984241381,1.0
0.5086334907524677,1.0
0.7863829974443676,0.0
0.9184836990092782,1.0
0.43729864671124186,1.0
0.5423440865165801,0.0
0.48152149564731017,1.0
0.2425636787303515,1.0
0.6465130826908019,1.0
0.2564483220101489,0.0
0.7479248325053296,1.0
0.9036185664354706,1.0
0.47197626942015547,1.0
0.3242984879482823,0.0
0.46483930023270165,1.0
0.3762077481452426,0.0
0.5891648177743711,1.0
0.7845346515428688,1.0
0.7221372161507451,0.0
0.3296269186964754,0.0
0.5606560034613655,0.0
0.3686045526717602,0.0
0.45393145313878575,0.0
0.189511371434561,0.0
0.615839151702069,1.0
0.7025718787857986,1.0
0.3946007280435083,1.0
0.48437934784697956,0.0
0.7485175452386608,1.0
0.4247841555279637,0.0
0.16211241141913746,0.0
0.4988857925233557,0.0
0.32117083962265613,0.0
0.8841605372984096,1.0
0.39357548822749977,0.0
0.4599698985269086,1.0
0.7468286222936384,1.0
0.2191763009758887,0.0
0.8444205786573097,1.0
0.8259515470586103,1.0
0.7772760866612318,1.0
0.8333034032749036,1.0
0.17604134019566525,1.0
0.737493154346678,1.0
0.39196621681070454,1.0
0.2927685149912125,0.0
0.6024588447590815,1.0
0.8843581635513807,1.0
0.45170338682034816,1.0
0.6638129079957038,0.0
0.7987855897369018,1.0
0.16488097330296003,0.0
0.5147733283689442,0.0
0.21257970006937238,0.0
0.4148173514310354,0.0
0.5899985078667372,1.0
0.4821367882643691,0.0
0.4315507148626756,0.0
0.4433047985388884,1.0
0.265251562861548,0.0
0.3239615079681547,1.0
0.689611433967759,0.0
0.30736053366571137,0.0
0.3306608813812762,1.0
0.29954377938361815,0.0
0.45055270635191624,0.0
0.2643193633030356,0.0
0.3273192167668747,0.0
0.7479473726130172,1.0
0.3262480318628461,1.0
0.2764549795295277,0.0
0.48380535805897706,0.0
0.8054971753697956,0.0
0.47214379443229004,1.0
0.3387454019073285,1.0
0.3230813860584375,0.0
0.6266891051249912,1.0
