prediction,target
0.5782761388523209,0.0
0.25907949954249954,0.0
0.8246481103505321,1.0
0.5102970120038284,0.0
0.40755979316274465,1.0
0.3149608240187588,1.0
0.4329311603946763,1.0
0.371923791429178,1.0
0.2958303868662669,0.0
0.4373445805498549,1.0
0.8088508798596186,0.0
0.33882116864062184,0.0
0.1624964681240122,1.0
0.6460248829866176,1.0
0.7510976582212581,1.0
0.45357830533599824,1.0
0.6329000947255312,1.0
0.5008590705148839,0.0
0.711759375339722,0.0
0.40987722133305526,1.0
0.6419597111374978,0.0
0.43966123262322815,0.0
0.6016122173206718,1.0
0.46302116250530206,0.0
0.6969218557439025,0.0
0.29558158785352395,1.0
0.7911855139896469,1.0
0.3963496461939835,0.0
0.5872275193604999,0.0
0.39545004641116277,0.0
0.39211642298560706,0.0
0.5905934033921991,0.0
0.14690046006393664,1.0
0.22966543398162675,0.0
0.4722676331812137,1.0
0.25605125373376536,0.0
0.6885691428086886,0.0
0.4658150403584304,1.0
0.3863737874145538,1.0
0.43712816270806787,0.0
0.5637202525112097,1.0
0.6062994718937602,1.0
0.3972672060539615,1.0
0.31907343961824985,0.0
0.4592660811398571,0.0
0.399745367744519,0.0
0.6800393826568728,1.0
0.6262809785492253,0.0
0.6909774398457418,0.0
0.5561883529443695,0.0
0.748573908517396,0.0
0.21086634671461763,0.0
0.6249025075534205,0.0
0.3085945110932904,0.0
0.5798699142797485,1.0
0.4389371794762086,1.0
0.6663236952461712,1.0
0.4784595600671152,1.0
0.6780310779699051,0.0
0.6711914401787127,0.0
0.7250215801336489,0.0
0.28914212120063415,1.0
0.6925569750486769,1.0
0.5241447855769884,0.0
0.6266229376322662,1.0
0.7065945001692312,1.0
0.3818630237799853,0.0
0.7014285166136984,1.0
0.4452335187355516,0.0
0.5497214424611131,1.0
0.43721620916538073,0.0
0.24988966134506835,0.0
0.6734168823826887,1.0
0.2250553748124496,0.0
0.5649643451268996,1.0
0.5509016741824694,1.0
0.7172239007190039,1.0
0.6591365344618648,0.0
0.4924035751290501,1.0
0.6775343388345163,1.0
0.38199651056834655,1.0
0.6313503507274857,1.0
0.6641314538072033,1.0
0.37612563211502464,1.0
0.2651051050070923,1.0
0.2104867242028889,0.0
0.713505860772929,1.0
0.7252693240694821,0.0
0.6451034262247807,1.0
0.5360157729931248,1.0
0.6750927228048973,0.0
0.4070230197747963,0.0
0.6440090530966154,1.0
0.3397360530703023,0.0
0.5454741493821347,0.0
0.5139338836558016,0.0
0.4500917831381208,0.0
0.47777212959510673,0.0
0.3580413030991059,0.0
0.6702235448158966,1.0
0.6789236304144041,0.0
0.35692918316337907,0.0
0.2606177041238315,1.0
0.5870963136083516,1.0
0.3306286263278034,0.0
0.5105152017824315,0.0
0.4327951974533838,0.0
0.6324788553920664,1.0
0.614258193297392,1.0
0.3860802687367971,0.0
0.2566879182292908,1.0
0.7614220051029682,1.0
0.4864651169833816,1.0
0.20587893591202902,0.0
0.7280620307658143,1.0
0.7333549627469557,1.0
0.8210191080670407,1.0
0.5405765640759523,1.0
0.9025734414002053,1.0
0.7055188205145367,0.0
0.32564599205707656,0.0
0.5385518613612839,1.0
0.44742732306456334,0.0
0.13285918636963276,0.0
0.5764820535755373,0.0
0.5797928573772377,0.0
0.6771367383156661,1.0
0.5465399196857708,1.0
0.7584323218435524,1.0
0.5076580948984137,0.0
0.23359572839508264,0.0
0.5431796775290713,1.0
0.7880481082957868,1.0
0.582393689640399,1.0
0.6567581001757246,1.0
0.4448262455587114,1.0
0.16835330341302396,1.0
0.555074756070939,0.0
0.5545952049470255,1.0
0.739137809999281,1.0
0.5928466663648886,1.0
0.7420632612176199,1.0
0.6443375573073663,1.0
0.5472007302916733,1.0
0.6758745715906044,1.0
0.3464139590209713,1.0
0.42801282081613873,0.0
0.6154148956542169,0.0
0.8151721037577511,1.0
0.5991501793953419,0.0
0.6062601749413612,0.0
0.7142498277446837,0.0
0.6434778316375489,0.0
0.412166119928838,1.0
0.7113234585065209,1.0
0.7841793796200012,1.0
0.8141859858624597,1.0
0.45076740881278016,0.0
0.7440635761340947,1.0
0.15434947222198314,0.0
0.6271038755797875,1.0
0.6326833087865353,0.0
0.4431169879890343,0.0
0.24578887604494087,0.0
0.21455391264075835,0.0
0.16896077238298474,0.0
0.6621197409937656,0.0
0.7026310298331887,0.0
0.10226012675071175,0.0
0.3417635811959863,0.0
0.6180424746137534,1.0
0.19049367096414166,0.0
0.5237568121305778,0.0
0.7170575302323977,1.0
0.3689565636989019,0.0
0.3283130267236811,0.0
0.4433231819495999,0.0
0.3904980637681678,0.0
0.4611271605672842,0.0
0.27216288280386397,0.0
0.7676807421571976,1.0
