prediction,target
0.7570615716838313,0.0
0.5966711636176633,0.0
0.37644064309126957,1.0
0.751420574954643,0.0
0.8058274458193012,1.0
0.36549520947762004,1.0
0.3096909441583507,0.0
0.4860378037503583,1.0
0.6532936144953766,1.0
0.7441974389273929,1.0
0.6580943019229399,1.0
0.37147184229348357,1.0
0.7960521337789697,1.0
0.18695241353763323,0.0
0.1334600225726922,0.0
0.345322562876994,0.0
0.7358044805989525,1.0
0.9269984673998963,1.0
0.8099581452338601,1.0
0.44549957774725524,1.0
0.3434905080899864,0.0
0.4151123345288186,0.0
0.6260203156947142,0.0
0.3279266003146655,0.0
0.29769255862041705,1.0
0.6087891712993425,1.0
0.1298165087227417,0.0
0.3360565921986566,0.0
0.5103976780953695,0.0
0.46246704803147703,1.0
0.7363301052273075,1.0
0.3676669223086917,0.0
0.6833049335887279,1.0
0.7223961584248021,1.0
0.8803193913726262,1.0
0.17188780810897358,0.0
0.21490488812174185,0.0
0.3856904997297245,0.0
0.504385334555371,0.0
0.2433416282775328,0.0
0.37495123098302285,0.0
0.2932422784771997,1.0
0.24382194284016562,0.0
0.5886551423913231,0.0
0.19062033300667022,0.0
0.5952404218421797,0.0
0.6520716255474088,1.0
0.7133523581425995,1.0
0.15965938100920132,0.0
0.4905170463748577,0.0
0.5959963918984679,1.0
0.31728438923195074,1.0
0.352860189176475,1.0
0.8333369562154542,0.0
0.1189578331013362,0.0
0.45789956506402046,1.0
0.40432273082963577,0.0
0.822763423287855,1.0
0.827779364477021,1.0
0.09079786645769877,0.0
0.3834288756567973,0.0
0.90833530265641,1.0
0.5602359357658937,0.0
0.5589353497856704,0.0
0.5303214105516104,1.0
0.15810522395827312,0.0
0.36810266337584496,0.0
0.1755100477675518,0.0
0.7946869246450452,1.0
0.5271095192182452,0.0
0.1043764509722671,0.0
0.4826934434551373,1.0
0.4644452464330717,1.0
0.3159118881206068,1.0
0.2572840321264912,0.0
0.3598806727592735,0.0
0.7637388797168694,1.0
0.29730394068958044,0.0
0.32789775379248554,1.0
0.8767012494579238,1.0
0.36500599555568775,1.0
0.6303703299620871,1.0
0.7043231595090558,1.0
0.803343402631668,1.0
0.11289645094650387,0.0
0.7274509031205597,1.0
0.11143500271831369,0.0
0.34153147303397985,1.0
0.7470628084445678,1.0
0.3855945098711939,0.0
0.24647197340866114,0.0
0.4005858912404107,0.0
0.7781440110857841,1.0
0.1070050220028804,0.0
0.6460009792760357,1.0
0.22011460816525819,0.0
0.28307814738486525,0.0
0.19058889916184427,0.0
0.19285163297314123,1.0
0.27911356525678,0.0
0.3108886377280437,1.0
0.23325980774906935,0.0
0.32878005073326344,1.0
0.8623316108047143,1.0
0.23459045703741654,1.0
0.511739685491747,0.0
0.7788781793370801,1.0
0.8871753484511842,1.0
0.35186980154528835,0.0
0.26133822284284824,0.0
0.4632849818649157,0.0
0.341504730864612,0.0
0.4148281767232874,0.0
0.5020838409586724,1.0
0.8384640028290882,1.0
0.4134861770016731,1.0
0.33175101030472565,1.0
0.5445380973714978,0.0
0.2525899718641216,0.0
0.3613440877558236,1.0
0.5366968782888197,1.0
0.10883996799054083,0.0
0.42579717236053616,0.0
0.38026846481798904,0.0
0.34282897722286854,0.0
0.7916488530323457,1.0
0.2264275097363479,0.0
0.8806180354377391,1.0
0.35059892097583334,0.0
0.5393186840947171,1.0
0.8623850511943447,1.0
0.6647850116990308,1.0
0.2830100056967416,0.0
0.891718301248448,1.0
0.4843724673032297,1.0
0.7375204864328678,0.0
0.8662107577643503,1.0
0.4305298319258325,0.0
0.18840462102742767,0.0
0.820574714889472,0.0
0.13038472074800492,1.0
0.24941519287845518,0.0
0.46265201481209883,1.0
0.7544486744308991,1.0
0.20401923345381637,1.0
0.6874199927589792,1.0
0.8993357768147925,1.0
0.6372258954346639,0.0
0.7262963343051332,1.0
0.1821984663577625,1.0
0.24044395365872834,0.0
0.5976118826294035,1.0
0.37366012498867585,1.0
0.4332812255408057,0.0
0.4327983415913872,1.0
0.8263775798788502,1.0
0.5397997186359037,0.0
0.8196890108129935,0.0
0.27845073563687256,0.0
0.409797406464256,0.0
0.4214618354062762,1.0
0.3593690428618372,1.0
0.3159361398375977,0.0
0.6193865846326805,0.0
0.8319790233764948,1.0
0.17244495687623834,0.0
0.4270292093955594,0.0
0.5971238543540602,0.0
0.268488785209841,0.0
0.44962662129779923,0.0
0.285682733896924,0.0
0.42808021292701803,1.0
0.15186536064398717,0.0
0.237066186168651,0.0
0.14322024550963727,0.0
0.3994943690691017,1.0
0.4515837137286436,0.0
0.7173385841949688,0.0
0.40713155245289284,1.0
0.5921774742205743,1.0
