prediction,target
0.675436273687625,0.0
0.572049501699461,0.0
0.4513978841005633,1.0
0.3323852001179321,0.0
0.5571946662543329,0.0
0.4703475526337537,1.0
0.3741643345752988,1.0
0.43977848506459455,1.0
0.6458801262148887,1.0
0.40654176428374017,0.0
0.6436495833875747,0.0
0.4150439325097494,0.0
0.4048408327401076,1.0
0.5316523998902952,1.0
0.46234123144344497,1.0
0.43135754658157416,1.0
0.434421560934646,1.0
0.43741104334255393,1.0
0.6163172845862663,0.0
0.3052613698264837,0.0
0.3113344900646438,0.0
0.47606583167947986,0.0
0.6357718347193922,1.0
0.6557363938914541,0.0
0.42484215032814027,0.0
0.43667340048954745,0.0
0.6663502579925927,1.0
0.3194706051019573,0.0
0.6411763847663674,1.0
0.4278624433974896,1.0
0.618218475768185,0.0
0.3129292289765258,0.0
0.4466823078683644,0.0
0.6010903103797912,0.0
0.5941841415652545,1.0
0.6246245124856025,1.0
0.33172396518859476,0.0
0.6447110400452357,1.0
0.43128957661654893,0.0
0.5713015617586145,1.0
0.6253555043016233,1.0
0.6284464067723793,0.0
0.4454348176293694,1.0
0.5846050507355809,1.0
0.5526935385233506,0.0
0.4601152462504514,0.0
0.41024319947138915,0.0
0.6542202529816751,1.0
0.44786131242469035,0.0
0.6399771642406914,0.0
0.4429455763287198,0.0
0.3935928785455735,0.0
0.42283011155512135,0.0
0.6455751232299906,0.0
0.1283125228641868,0.0
0.3747304736636998,1.0
0.5924806410939215,1.0
0.3840298252454673,0.0
0.3087975008512662,0.0
0.28885152892903715,0.0
0.6081578416451355,0.0
0.4281320908539077,1.0
0.6862114876137412,1.0
0.3083137579620144,0.0
0.6447596028059951,1.0
0.43957821785342815,1.0
0.4478113794798421,0.0
0.5249429252829275,1.0
0.44624029013845207,1.0
0.3099038447055262,0.0
0.504880773271789,0.0
0.45377075323765165,0.0
0.5926107043889464,1.0
0.6382659451158715,1.0
0.6543319458401219,0.0
0.6003698497828727,1.0
0.397705605670778,1.0
0.6624023542383113,1.0
0.44346444143349256,0.0
0.6312707565128826,1.0
0.6594794987771336,1.0
0.3394601552722237,0.0
0.4319227061291662,1.0
0.4369346221964523,1.0
0.5553279920674374,1.0
0.2987732380373997,0.0
0.5852713128597061,1.0
0.3829641303043383,0.0
0.5152905361141247,0.0
0.6428257013923692,0.0
0.4258003793093304,1.0
0.43135442293846865,1.0
0.4211898178190556,0.0
0.6448448861051362,1.0
0.4512445906460661,0.0
0.39487164533997127,0.0
0.10028672997307968,0.0
0.36000021553255895,0.0
0.37978213475086364,0.0
0.39398837169963663,1.0
0.6579351357723474,1.0
0.45565278823913974,1.0
0.43255577880228246,0.0
0.5706992714987839,0.0
0.44202073824756716,1.0
0.49765075189004193,0.0
0.7013337394611777,1.0
0.5868933277082699,1.0
0.5540459295606935,0.0
0.5628034888818543,0.0
0.6411718811103843,1.0
0.4902323308214158,1.0
0.44393864648458914,1.0
0.4586772890904302,1.0
0.6430635264194884,1.0
0.39232859270392023,0.0
0.41642911448885217,0.0
0.35454843956654186,0.0
0.7109337688874983,1.0
0.5856289188062569,0.0
0.549898887907233,1.0
0.43351021344669416,1.0
0.3974396183848552,0.0
0.45844511149573064,0.0
0.6469005887621507,1.0
0.42955528427530454,0.0
0.4396018082332677,0.0
0.6414976908218907,1.0
0.43698466949784115,0.0
0.6367804158586332,1.0
0.3328648048883061,0.0
0.2798161978023664,1.0
0.607515613405197,0.0
0.6246166084787887,0.0
0.5108210647050703,1.0
0.6582031914874773,1.0
0.3899360807561798,0.0
0.47783832323752357,0.0
0.5534902650620138,0.0
0.3086072793515601,1.0
0.3172757815051179,1.0
0.6154305912711543,0.0
0.589053951720463,1.0
0.3109036382588947,1.0
0.3975612870508698,1.0
0.645241929162118,1.0
0.5615284027386327,1.0
0.42738847103186633,1.0
0.45151948367639316,0.0
0.4129360306539576,1.0
0.5224850629006691,1.0
0.43762896530303547,0.0
0.649364327284464,1.0
0.35214903418899474,0.0
0.6177983958282628,0.0
0.6406319411152773,0.0
0.7182900903352215,1.0
0.44956530649809956,0.0
0.5178328307377477,1.0
0.3288294909635841,1.0
0.6262515812092612,1.0
0.44550609024679755,0.0
0.39193857997693016,0.0
0.6353530527123793,1.0
0.4006569836770115,1.0
0.3434358832756135,0.0
0.3850416361783191,0.0
0.5362406332596492,1.0
0.3951256751919547,1.0
0.29577059448672827,0.0
0.45867943216229645,1.0
0.4390312361328605,0.0
0.43224428042742336,0.0
0.6121979546894734,0.0
0.39013337515789415,1.0
0.3369244100852197,0.0
0.6227510342273187,0.0
0.43686016980955683,1.0
0.44271127549383854,0.0
0.32200706931248413,0.0
0.6028529296705285,1.0
0.5369991979398224,1.0
